actual,predicted
462.43,441.58916693476306
481.61,449.17007481292205
352.79,331.4766572083778
559.98,548.1096455857129
283.17,310.0674258051468
828.85,793.2608327216013
578.67,625.3319567265611
656.51,694.3687215323087
806.18,834.186595962283
324.81,315.30614488289655
516.31,486.50657352925685
277.0,283.6736317985283
246.48,233.02402843536245
300.3,332.94603511445223
206.49,237.9349733566183
352.45,333.62126558248764
254.51,267.97839663456284
333.96,367.7482109869119
882.89,818.7626157087428
564.71,629.8118885639952
700.19,676.7461827197467
900.16,869.7332579599314
791.89,834.1213714859332
1055.68,1048.8429312453688
863.1,1050.1018901845828
976.9,1051.7184337859173
551.99,485.07697255501046
283.46,274.64674315002316
244.23,244.68347450323645
354.04,373.08965684955496
406.23,397.6707722426313
304.52,294.930075927466
536.2,559.6222888161387
849.55,783.1333584666355
657.52,667.4204598558914
622.64,631.2231150805923
577.7,625.6248316187689
225.12,225.72777971211497
350.03,318.58500033637813
197.65,236.3297974339228
493.4,485.53551996661923
409.56,350.8488512334126
535.44,523.2133357287258
387.21,387.6786132350187
356.31,331.78286830138575
273.64,296.0809100339987
541.4,535.6825292426943
653.02,634.5358064585929
783.53,755.7496162075206
510.49,552.4048567909807
575.67,599.0543760036314
627.95,645.4445080646286
789.76,759.0856540946395
870.57,873.9734453696251
848.62,878.5184716999911
1022.43,1018.0355986973738
922.14,952.04638439382
261.67,219.46322407915065
219.31,228.5353640041839
187.51,222.55532424714988
384.38,338.5359240185979
532.25,479.42595427475396
257.53,262.7400544958939
267.57,267.8598814037479
249.81,259.37301537808247
793.04,796.5028665496945
1085.58,1043.266961779625
1146.22,1050.5020207184962
1032.63,1049.762481291815
259.17,269.4560358155435
333.34,320.77475676773616
353.72,327.60341734354785
495.19,467.84007134037245
355.85,309.7497837451589
431.98,480.2915543167676
454.42,483.08484595116647
250.93,294.93892038109897
1116.32,1046.2268068430178
1053.92,1052.0033054571861
268.61,287.27329100690275
1200.0,1046.251119361515
1054.06,1044.735686860735
540.46,543.4245418076101
438.84,401.16915911791324
296.23,287.4236978896357
211.96,244.18820543378712
834.8,869.4687798319396
300.18,308.6031245506328
490.75,461.56741500672035
308.41,331.7948407298113
482.35,536.7476767390917
592.96,553.0552511746208
273.0,259.7532306885774
322.86,332.7719939799027
256.43,275.83300977272825
262.97,302.28904679563396
305.44,296.28388337149806
604.12,573.2176258965516
722.12,722.9972519220667
740.3,719.5907406256036
587.56,644.4735195973386
634.84,679.5156434823178
489.99,481.5368493755974
558.98,571.9276019878304
277.47,299.9621653971263
532.59,537.9701298636329
1035.33,1049.2719618400943
257.68,281.84744817309206
445.71,488.0610550691135
1010.1,1049.3836535666928
1185.43,1047.228433778439
747.21,727.0785869221666
381.83,356.89454920545154
250.83,261.0865027909927
278.84,300.18090904744395
523.32,556.5522997235686
252.69,278.29072545598535
597.35,642.456737922027
630.99,637.35096942008
509.26,447.3900084836322
504.24,444.3944116891247
450.56,422.52209021822705
495.92,527.7238505224417
771.33,723.1293690678897
460.47,480.1899953526055
600.11,583.8073651805686
1042.15,1017.9310647922894
974.44,950.0484363584764
762.61,727.242790689787
478.54,477.95952678438744
703.85,697.4215085337237
669.22,643.8499152503443
517.68,552.3608203322202
964.58,965.0996217615298
286.03,272.6328784319219
312.76,324.81324994391485
570.7,567.6625766533265
497.78,486.21757166200206
951.05,1045.8771722223437
1039.81,1050.1658256355342
1159.64,1048.9272715278973
245.88,269.66515698937275
353.43,334.2014709575466
234.31,231.96599059391505
274.44,291.4891796119288
292.02,300.06961815545554
313.01,340.7497133140199
559.83,537.7953612931414
752.18,723.2761774797123
616.98,645.2680527446571
802.24,840.4801595341524
493.05,453.77031471610394
239.26,264.54628618047917
257.21,284.67287785017976
200.88,231.3525343883309
231.33,225.00557833591563
380.01,372.90962029900254
486.39,479.0229332434066
244.45,275.3956740493478
462.53,451.65506872687706
481.3,458.93195222535184
368.8,331.318589067882
328.76,348.1813960294093
481.26,455.47445770066383
214.51,226.42224898212598
999.96,957.5807050767355
849.7,879.5016165491578
890.43,912.0300212074834
400.3,385.74625468287326
452.26,482.1549128439541
572.32,544.5723606030948
519.19,524.5142188334221
304.09,292.47495114488595
503.19,542.580111346368
333.02,330.43800468586755
276.86,294.0934370674388
816.99,844.010213108749
329.03,358.7979357308522
399.07,385.1218620636025
503.63,524.234366355143
338.16,327.4833342461605
968.38,1046.3646816910782
497.84,498.407112444799
303.93,305.0060168373712
372.29,370.4003974179268
517.68,526.0735636802407
354.33,346.93342685567137
777.71,733.6357452024005
387.31,373.3844584652444
750.3,729.799239510611
908.2,863.8909673599013
744.71,736.979730963923
505.44,480.9894968016799
359.11,355.96239991419503
285.65,312.1480064757479
533.79,502.7476436229102
543.66,550.2083008394343
627.23,644.8747354671357
651.72,693.9723498905739
282.53,300.69166505930923
316.4,340.14518520913555
377.2,396.2475233793726
465.61,481.24570677713047
734.77,709.7081850490971
975.58,1047.1424001949767
306.98,310.67913272247245
383.67,355.062024632311
857.94,818.0993262695121
606.55,623.3053284323701
680.87,676.2008531595874
543.16,530.9077761446688
243.56,288.22846667398704
645.19,667.3700942491496
593.86,632.1187552588922
500.47,452.3311121271563
576.94,563.4799722007424
213.2,224.90941342466118
270.46,262.699328227163
551.14,581.8214800115096
243.74,269.0024543787416
182.81,221.44797228240384
242.71,269.64957016563363
848.44,816.2440427351139
701.03,663.568230519966
746.63,793.2709767000617
486.95,480.73277389901176
233.19,273.74273596772866
219.5,225.00593641972318
242.91,290.30784294001285
401.01,408.82683765585375
633.86,645.4599205929843
598.9,599.937281887196
565.61,577.9774242828843
891.81,861.0191046778749
272.52,295.14496646270743
303.05,313.66876326350797
349.2,358.9725122563616
555.26,549.3954080330742
728.09,709.1235787222798
793.97,761.3389810855563
705.33,665.7956940649103
586.14,629.3253818334468
971.04,950.4891236151524
1043.54,1048.744060935448
1039.28,1052.5532931758173
322.26,331.3246663564159
462.24,479.14494059428233
743.43,694.1892949870696
516.76,549.1310593559035
544.42,605.0025509285138
541.9,553.8754026757274
681.83,666.5481809303137
872.3,797.1686245559222
945.46,1047.9172640001834
216.98,222.01004744577446
206.21,221.89862572887515
524.95,480.7028839771189
192.57,231.38201885785017
334.75,343.4644929959158
545.27,535.7360941753003
372.19,360.12444642019335
411.05,398.78019045012974
281.04,296.3878886135956
409.31,407.9870924912825
624.84,626.0758276083391
898.95,875.0745917426985
647.97,648.4813564406154
759.89,728.2665669178436
1089.52,967.2170911316092
826.78,891.0526418632534
869.02,878.8530187248739
1102.83,1051.8376525607334
321.35,317.1294162121899
362.05,340.37507137376963
258.53,279.99755599629543
516.34,453.238034011771
272.92,290.5405985765817
342.72,336.83269524019977
279.89,332.5832694365525
514.55,526.8034295503024
379.53,398.9517354291058
333.13,341.0990705203486
821.02,848.5291111431659
814.58,845.3700908198634
910.6,874.4502384988826
794.54,798.828240756555
758.72,788.3998555341371
1012.74,1006.3226242618417
879.21,908.4519185923876
489.18,480.2432168051696
298.78,278.07045931586805
187.44,226.0700606502124
239.08,222.9779173081231
489.07,439.1844887173299
620.14,638.8052320329404
901.59,899.901439265534
870.09,909.3166630130878
1045.76,1008.567688941425
1111.38,1049.3206172961306
1151.26,1051.29387746474
304.33,323.5562938872587
211.83,224.99368381086816
560.6,482.3877616661533
632.4,681.3457054387668
623.81,631.4935606752756
433.1,424.8792445139128
292.56,316.83980132267584
798.55,764.1055383568627
588.14,599.2305223656876
336.29,358.1997178117145
333.81,365.9423190037004
452.05,409.19510014542465
554.51,527.399765501926
262.45,341.8530785440229
543.43,544.4032829154768
596.87,574.9620319885971
592.24,571.0715277838557
1058.97,1047.790059575217
298.89,287.97104007085665
248.09,280.42122233318224
1002.25,1046.2712676465662
957.11,1048.1671162146047
569.99,572.230871795509
285.88,287.59000406205996
270.69,286.5746138320182
1112.54,1045.7875723929565
1055.17,1047.3691337915834
937.17,1045.0128865667994
1029.85,1042.976419099135
265.09,283.4820155156506
621.81,636.0829885198352
1169.25,1045.5861556932127
1139.35,1045.177057107346
368.39,338.7062217001837
642.01,642.3332621258257
595.34,574.7374378835523
592.87,583.9002338908466
532.37,556.8217574391297
545.46,597.6496172821621
577.57,581.1765401744445
284.02,288.34330910980765
267.88,286.264398255894
239.49,275.7089437948648
385.05,335.94418096474595
801.49,879.9580016734237
930.96,1043.9797322078684
1030.92,1045.543687755114
245.45,247.0800855269507
913.21,908.8751900915381
475.81,452.3769908227337
197.07,227.6899589569305
507.57,458.0863976255002
353.38,344.7518886345437
550.77,582.0788509251869
630.68,634.0012470017327
865.11,889.7405874573842
847.94,879.6653639661782
324.28,327.6113153059855
540.07,553.4199381358945
535.75,590.3658642044807
305.76,316.3640220763687
980.86,1052.6845515391192
578.27,528.3536058121618
316.47,341.79830995006756
267.88,287.36021610650425
306.98,307.8805245925138
363.3,358.59701979771717
346.11,368.7442262658926
998.44,1049.8236594944483
333.78,331.9273272450489
814.54,760.795035281059
567.32,590.1527165110742
291.33,297.61662666612085
325.59,301.07249831509415
274.88,297.62761763892104
465.95,422.92347554017186
1159.67,1004.975081270953
262.33,282.58492597519466
484.15,462.81517362865094
366.66,330.9087011540103
311.03,317.2609217438284
431.11,404.95965874909024
307.54,310.64754862102257
508.59,466.9514364858179
243.22,250.99367846041085
558.55,537.0251736482751
393.48,399.0698651740468
745.21,725.2958093950465
286.32,273.15142243093027
799.66,791.6293781802193
1039.96,1046.2025209952176
367.46,333.81330661011395
294.1,282.9203998017567
384.99,405.40847509231503
775.93,791.5089270690156
281.35,291.87069963452103
791.05,733.8964409541035
254.6,301.3914040676256
603.39,568.688268518013
587.1,584.8202513950519
662.37,646.7458431184133
525.88,557.3810091371903
890.49,897.1111987409055
860.45,897.9144019101852
1007.69,1056.0677140344153
541.48,486.11067816930563
897.78,861.3158773217983
767.03,727.2174284972649
957.04,1014.1100039913078
1061.42,1014.1624455478259
1016.12,1046.6184315449036
246.38,281.1424593599665
322.1,300.8477951462108
383.57,370.5700767701958
518.25,544.0669589220671
805.6,786.7813448986662
955.81,964.6262157576689
1006.29,1021.5159172273416
568.27,479.1236478694861
174.0,222.0780087209969
259.72,273.13750678969654
319.24,335.91749249424157
245.52,281.37382473919
375.12,372.1386550938607
347.32,328.86037966807635
405.47,403.73509051155423
524.03,554.6860863331491
598.93,628.1520481558141
929.64,912.2944770387885
980.45,955.3494546686724
1123.75,1015.318009182913
983.69,1045.7953083500922
171.57,223.25464867678494
204.48,227.46479976813262
266.71,293.4275145865031
477.95,498.9395101358464
553.14,520.9101715110573
540.16,594.2589142766515
654.98,632.129912038581
530.5,555.0090725472222
626.68,631.9749091266044
867.14,912.0846539831248
865.19,908.3184063342499
845.81,877.232650009194
862.27,907.5356266633318
1164.39,1050.8000968336273
249.73,270.90964791645524
239.5,272.1695025815997
247.62,224.9779874655314
345.65,331.32412710076795
196.02,234.20749211905292
229.25,232.40570232982876
356.12,346.6015434948654
401.93,357.57526944769006
300.64,310.7750721764531
293.05,300.44767300203137
581.09,548.1480410880599
355.58,360.0240340098725
430.95,399.7371704710889
535.78,558.1022081965385
543.72,551.297494036962
560.71,590.3406689587337
869.98,907.0780357982783
995.85,1016.2874634602772
962.83,951.2865240081723
953.54,953.1344236456706
918.78,1014.3610701678233
1123.31,1049.721128767599
351.57,334.12239929008416
204.49,224.59023153723163
326.34,338.6534298750787
453.84,451.7381880080928
551.13,484.1746424895418
356.88,343.70976174044466
840.26,848.9759948099926
262.4,284.81795918306767
204.48,231.7978956004798
307.37,314.71732893249646
333.52,316.85978843644955
746.39,723.2715147600044
676.67,681.5644784427029
231.74,270.8120138967895
229.53,271.6499672797273
315.64,324.58954461797566
270.6,272.51983234799195
977.42,965.2428048771992
698.83,641.0906366166332
427.89,482.9489324813569
351.37,366.6752971708501
330.38,330.2190804538419
284.96,287.9697612573836
262.96,293.35855748057463
460.95,483.12159324801564
368.66,360.76111566459593
412.3,420.8136281772819
1101.22,1046.21128363584
216.77,228.69347724644985
853.93,864.1602602970942
563.04,525.486862574461
443.77,403.43422030264895
297.45,302.6997682252173
531.37,519.6563349370724
1079.33,1048.3509182555397
1081.52,1047.4812921960656
1119.71,1049.0344254141542
1112.19,1048.3373212937224
311.74,301.9644147052636
432.64,479.59135437912914
220.0,256.5954236337297
375.74,389.66479052556065
752.46,699.4008309733398
335.53,321.2496926282172
276.49,284.46219470466974
461.75,456.4440448236489
466.87,483.33699098639795
745.33,728.5532346416451
828.55,1050.000685166609
355.2,356.00283672047254
503.26,494.9882182555902
587.13,577.4445751542222
1017.05,1047.3979269210931
1005.34,1049.8004662497788
457.47,442.19208721281177
531.17,476.7704645425405
449.43,480.4371308271728
1112.3,1046.608647655271
1118.44,1047.993581524281
525.48,479.12118866130777
275.87,277.8360235786218
330.29,335.9250623470796
273.3,296.6359742139847
570.22,538.912348050015
959.67,955.8233403740314
1141.14,1047.565652608522
496.54,485.01455643554027
335.72,319.0393633583666
204.24,222.46538220899026
494.76,497.6770497002108
345.5,358.47287666831784
223.67,270.3007183908468
216.8,228.19344164164264
491.64,497.35061622905835
375.51,355.26206357682037
503.7,495.22748170487864
388.13,397.49719811202806
327.4,357.2474785980165
288.93,296.21926742397494
324.93,357.7568902870515
929.57,873.1322357267425
1046.72,1053.7847851638107
248.35,282.8906873420377
259.76,274.3624814092267
365.84,357.4349251993112
426.99,410.6724712778705
710.48,677.6392141791737
813.45,796.6872661243278
955.07,1048.2716711840037
1031.83,1053.7001634604146
1120.62,1048.3713656415682
997.21,1051.563251186988
1179.5,1055.0506602873606
218.74,220.46318006216538
318.95,319.7529623250595
331.85,320.1373418862228
387.32,315.60552973601347
241.71,277.21147640906923
229.25,265.823445126513
455.24,482.1495088583704
853.19,810.898152578281
1046.23,1000.2116614939908
725.33,793.9570143199984
225.33,272.39246386587797
526.51,484.77505570866515
232.1,268.3407358590214
453.22,442.2953760651593
321.16,320.5572763248664
519.26,495.4726193729723
566.87,528.6470083730032
502.63,493.1967580590331
517.62,551.0154972083091
844.99,884.7196832771915
1030.15,1018.8027915427182
975.78,966.3264176697593
1049.96,1050.3041862119221
191.52,223.15289521283995
248.25,266.0778546034106
239.28,271.4652018245678
449.64,446.8582943886959
242.5,234.36309819875166
275.94,283.38378064146536
435.48,439.999556852374
267.53,274.6680684165997
494.97,455.9523259846293
217.35,241.11746792815094
282.87,311.8829540919352
227.94,262.6963164553426
275.65,296.9359398581488
588.94,536.608079690325
297.29,304.3229128832634
856.97,788.2719796678535
900.59,911.987541697843
987.91,1018.7167477041189
1104.12,1048.9290960038527
1164.53,1046.9581918718102
1027.01,1051.2455068795703
222.79,273.0162142300915
322.36,321.9521437545405
250.99,266.7079599768717
237.0,291.2472868828399
263.92,276.705947270075
278.69,271.6239581847915
233.02,284.22641316978184
353.64,334.16014364401633
354.63,371.81882647372913
290.55,304.848488908179
861.6,879.8600197057605
872.23,906.6022808156687
891.72,912.0760649912268
992.99,961.738388897331
917.16,911.8377414728973
1007.79,1017.6481946866849
1131.46,1051.8885308600302
224.18,222.8144296890563
221.03,224.0304097809566
311.2,319.16350799780093
