actual,predicted
502.87,424.3795312113432
259.92,391.45209541065805
309.26,342.09325468690304
785.73,651.6182770929537
344.89,406.4616361626722
975.34,1187.6014388771878
609.58,394.61829964371225
680.12,638.6893268310288
219.52,395.8197155118025
616.48,651.2891093536048
326.44,422.57942676632365
253.11,415.27317212133585
217.14,451.3128848638864
302.26,394.8741859163437
467.58,438.9624410355491
550.16,402.4309315961026
874.89,618.5804697230428
300.41,386.0965232818936
221.07,316.3603850464372
488.15,320.79071226182714
922.87,987.7363654045705
331.69,413.2983050883656
236.73,343.74755032441703
502.26,429.85476538350326
672.69,638.9800389461645
870.52,736.2759570868664
355.45,358.65771632580265
924.24,740.2092657826056
755.0,760.6333302856303
648.75,638.1287079545243
236.88,337.96331159248274
834.63,733.5717001202618
335.85,317.57849059699805
488.67,397.29405919259557
249.55,342.48140011697853
528.27,472.6970905317835
541.06,327.6203807344908
981.64,1190.7096252264746
541.21,665.920860544308
235.49,404.8586884705544
872.12,645.3165769268958
526.37,579.2950501464678
378.99,346.9931910294968
727.9,544.0750156057767
468.72,537.5211370750201
1056.75,1192.946565967421
513.21,411.9450389185898
240.54,456.6008466861821
505.86,339.2154212438538
469.02,481.42407242642105
324.45,333.7301212082541
515.16,431.0339740558128
1081.52,934.4904546214013
1062.68,979.4301527241927
575.04,403.1717646139838
595.3,379.1952149619498
425.88,417.68457045714615
858.66,979.20768433998
197.65,390.992499879884
609.0,558.4398626651721
762.98,722.6079358717665
838.45,956.2038197435886
572.05,598.3012411528586
303.09,378.2358806495058
230.41,363.47308893942807
741.33,577.3738557610417
457.34,358.4541263466823
792.4,762.4460101124641
829.23,604.4019403097757
480.06,508.86955997331626
493.49,575.6635650513649
563.33,410.24801467059876
538.43,395.04409888281697
784.51,588.6224477640191
611.18,641.0515806192673
285.86,419.02171595466507
1085.86,954.065973953647
1083.55,723.8830203176954
553.69,402.18939559288117
234.06,384.5085241018523
1043.25,1168.4536124536767
888.24,747.4224131796174
776.99,743.8257343690993
882.13,730.5614545450237
506.7,363.613922291888
251.35,438.28482405601767
1013.38,933.221391730468
371.27,352.138117903933
277.86,378.3857790537803
541.69,372.7565731812541
662.62,569.2764530933019
300.15,419.6246649382794
504.54,355.2481116720095
230.15,378.9159506804884
538.73,560.6166508078159
308.02,382.81114914045554
310.52,360.8723022364965
636.75,611.0577731186281
291.19,460.759336038533
262.2,395.0150294820399
528.1,361.65016154802936
893.67,610.2169060784739
1059.95,1182.2783725345994
1106.05,1200.9394670697743
819.87,739.3120794931857
1029.35,972.9877339478537
278.21,412.26704011937295
479.7,536.0129732047708
1081.33,1185.871145749475
241.3,447.3569729395441
675.2,639.8713553246491
363.23,386.0161876295388
595.35,523.5784793212126
483.71,499.35708534263074
316.36,422.24499063985354
533.06,590.8886732995048
1104.53,994.666712097359
227.84,416.37822183503556
329.3,406.74339368921164
1038.72,1173.7421290895068
327.63,398.6597824336402
1116.23,740.6358572639397
553.49,621.1863301987821
334.87,382.98661899445153
1177.84,970.1916971279168
286.92,380.05759395118054
408.96,335.55127785517084
246.29,443.91181745180927
686.71,654.9647826543261
327.49,426.44439878371975
519.81,605.7026856025421
543.7,405.8338154384446
1084.07,1204.6757729720698
620.64,539.0876502414897
541.28,328.48070634295516
434.91,505.16718858401407
228.88,465.1285536326063
303.16,422.7621883528542
390.29,423.5179366426388
1036.43,1232.0401826927464
532.75,393.8732879345923
554.38,505.2043770095442
484.07,411.9523832860709
309.4,393.4290118847565
806.81,953.8014257460818
573.28,569.1945554115249
720.18,563.1838895431358
517.64,417.7748462260704
812.54,606.1592932782569
393.55,364.7832695035792
455.13,485.9459878179119
317.14,419.81704638242024
520.32,381.1109351781565
860.23,759.0601552289593
830.2,628.828675719332
719.86,562.686892962453
535.1,530.5176477787468
327.05,385.25964121243453
708.46,665.2978968096405
986.88,957.7268965698197
924.01,1224.3077735757088
1072.96,1215.4031726742828
327.88,384.22001862733237
350.92,394.1774480262685
887.32,736.8817973695001
621.33,636.4014346099926
425.53,413.1442085658359
461.01,338.1382805564048
728.9,523.0592990596315
904.34,981.494028018203
372.45,409.88100939177093
523.61,405.84677409051835
365.54,380.7811281963776
358.16,405.3349345685109
556.94,412.77312688274606
352.81,360.3072886455028
993.07,1208.7005713315007
260.3,457.61989592769226
1035.98,979.7604953380163
796.06,733.5938805086087
527.59,322.5051239489479
549.64,345.0147993668485
540.72,395.4066959425779
212.67,363.4782310159237
521.65,565.693062123125
253.31,371.4111452451013
1043.98,1178.3962054711556
280.36,348.33352409146653
350.65,395.4415720064518
948.38,720.1149095040874
812.63,738.8267480860608
545.45,355.00379447077455
1064.23,941.804758615916
777.04,748.8086010362135
331.01,334.73843788043723
985.16,998.6632418366638
543.82,359.2180437046858
233.78,472.996983895406
491.52,446.35297311313184
530.81,342.6211088051039
703.53,490.4454923472248
719.56,501.1997862464028
281.27,378.76978713947756
222.21,461.9631234984986
412.01,435.1137036369579
649.84,636.9629335927356
445.88,376.9796123051923
454.15,554.2070626638706
796.94,650.9100222178732
904.29,982.6840918677237
442.65,308.17537057632404
399.74,394.2968561662176
941.99,982.7171969095517
1102.9,946.0289913057877
618.42,582.6161246607464
181.32,335.6737542946564
582.2,653.7653384747493
569.63,582.3988985795914
279.35,439.9477710766247
739.82,483.9806887302018
198.36,386.2123938715729
321.75,423.79979736697555
1130.86,972.2833306793334
776.05,745.0083957297295
892.47,777.5618087935561
215.64,452.71087665398005
1037.46,963.5262377158715
498.11,506.9868224343347
236.73,415.10598782565376
945.08,970.6354440677057
319.36,395.62348715045215
823.7,772.0992351100665
425.84,333.19981318656136
1138.59,960.2396325429522
289.59,399.2194361288041
270.57,401.6045280670022
926.04,637.0550540154093
491.07,368.8509760508518
266.78,457.2151951278868
302.58,425.03884137639614
994.18,1171.6418249165758
197.01,379.2460765398333
300.82,413.82555736036943
615.26,652.6342145572875
228.06,398.59084953505095
1063.24,761.6001012132238
299.4,406.4612740305598
1167.4,1199.5103537477423
391.44,378.2995549375803
246.73,431.5108138007714
444.84,347.50358906961236
770.55,716.1387412247537
340.23,373.632836303196
568.07,402.0048887428005
360.98,344.63920933012855
463.77,519.8632921181571
273.13,436.24849887645905
295.77,381.2192113998592
763.87,616.2580321727264
277.53,397.770073399463
1052.97,959.3841209913901
523.07,343.5505671232455
673.79,644.0307246402228
498.19,525.9553089506187
211.22,382.90513109283836
782.21,629.9759181912143
479.2,448.3407623104219
590.93,523.1521379399825
236.16,331.23452447841566
917.44,749.2485455961078
1101.53,951.3729418199543
265.46,407.0952944484172
886.97,738.365382288169
426.56,392.75605090207887
445.66,412.9385893935263
623.66,630.9171365587443
315.84,345.4113319577848
415.49,319.34372332027056
371.85,413.90595227455594
628.37,605.7157316432782
356.89,408.0683784140164
281.88,416.68599586173923
359.09,410.010858418293
758.44,604.6388983024132
342.0,330.54505351358534
914.3,951.8352864953733
474.1,334.404110066679
1064.89,985.3077645592839
461.26,451.62356520431047
848.51,964.2652421397777
789.73,574.322781933149
479.16,365.76215395243696
965.88,982.51769620385
582.15,536.6831292334723
584.39,584.6044387387176
1063.31,960.4414860517634
490.77,374.7361020979454
262.51,385.8889110722515
278.56,420.6275326055878
805.08,774.5648371138839
591.6,616.5033676546657
217.62,418.5208704564446
901.69,734.2473863150727
1060.54,1225.8766749388144
226.99,345.6961410965133
954.53,960.4870428382173
567.83,385.4621082244055
1133.15,932.171329765061
663.33,549.3209748490812
241.75,461.0001280626457
407.81,391.8246009395499
633.49,576.2876036028451
766.07,731.7580687004545
357.04,410.82957015407374
1048.19,963.1130139415085
587.81,496.08408661697234
582.68,404.723319111637
569.5,656.249970027314
279.75,473.07440309807214
481.21,352.7373689904403
584.81,387.009624778261
902.34,744.8344102178181
427.04,314.2532446052516
316.04,387.74096080857544
1138.78,1202.9017073820723
331.23,324.3046153182378
758.56,743.9640574152985
457.21,479.8872505971024
230.88,406.2464737613227
996.51,768.5026586667601
237.77,404.948478147626
330.64,376.59871824820846
990.17,964.1835162634632
788.82,545.2323590190099
388.71,408.05676891502037
570.2,586.9180852636995
323.93,369.46343919949186
391.94,405.5340423074274
287.42,352.89412620875635
271.1,392.9608639753951
869.06,629.0664246277923
451.7,549.615993841104
361.6,429.1580268377014
453.12,484.3443780320423
410.61,403.49235017729154
276.32,393.65599845561303
628.75,651.5665624571876
362.83,421.2296428860383
185.16,331.725223283873
242.48,470.63129217687583
667.56,623.306466962807
190.23,454.26240370223314
994.64,984.3853683974978
306.44,346.8659301134776
477.65,526.8781485974292
610.23,559.0539713037839
546.72,589.8873180475262
450.23,545.9745592467649
870.0,724.566587514476
299.34,397.8098884608513
464.53,348.1922581112473
802.08,725.6788800877446
354.64,410.1379440974034
472.9,356.8892170283684
485.63,342.08444558715075
345.28,346.76874452008605
991.89,981.8857573221736
191.58,322.5071391087944
374.22,401.56974290667574
998.27,750.467009094834
1123.96,1216.0969702352438
383.02,422.42886900278575
388.78,405.96258959310956
568.41,667.3403697825809
301.0,369.768266451969
314.26,452.02529811943504
922.09,636.099209886539
352.03,417.3262227153058
600.5,556.2576428254671
897.24,960.9726150425083
231.09,408.46093000616577
477.25,396.95757908159715
1043.04,954.3660775872377
250.24,400.705546591042
225.4,340.89073957317135
730.52,547.1372291381508
747.27,606.1281182964133
421.22,407.8045651731852
955.69,962.4243147599263
568.94,404.12585994155245
1005.21,950.3077519542176
1011.44,1173.2664713654578
511.51,394.66211583665824
310.52,405.2569185140172
637.94,656.9714873683795
894.39,640.8736520048294
519.61,337.1547731456351
309.54,311.9978468464756
239.33,320.9633817494035
464.96,549.6077379688012
748.42,538.6799892556184
250.54,413.5534926813856
971.7,972.0683179658824
1144.57,972.3858459976595
1142.61,1201.8367489578777
518.8,409.2244739194092
724.33,561.5892114885415
540.64,604.2680576105425
675.94,617.6338001466902
279.3,334.3374939169796
627.42,641.0116870058716
302.88,339.36445458836033
845.47,970.5942103331815
1200.0,1196.303869749856
233.44,398.8950847444073
397.49,401.63602593942585
592.26,405.0059526222641
597.4,642.2251477602681
442.26,548.5711093470522
1197.76,952.6782444058024
283.66,401.15636405457724
297.24,354.07737534022976
981.19,733.8282265050757
316.39,440.7769004165034
390.78,344.6544397321753
1200.0,1191.0422754219853
498.92,455.2990528666656
399.19,416.3240793647463
478.78,423.23007308032857
958.55,1211.8957199023846
432.68,412.3511064383312
339.34,413.9122645713426
246.84,387.05571187926284
279.68,439.6294398014039
657.62,611.5414298474681
504.26,421.5493934897469
657.94,567.7866563137161
317.62,419.6829180554254
727.2,545.4738276615592
887.57,695.8906824739357
419.47,407.9825753039637
221.05,369.84868196905944
438.47,353.47701475608227
310.51,409.4097811319341
1049.43,939.8668911662926
1109.4,966.3497906286101
351.77,451.6724256893647
635.51,653.0914749084725
1075.51,1197.759855657875
870.73,748.5118327274988
480.87,434.669645913691
452.04,376.4199541866325
643.94,649.329304734733
1066.82,964.7553140199168
497.47,353.49182773840243
833.94,978.9653042450335
818.12,651.2428805026018
270.4,389.95431205875127
665.32,644.6328611807405
265.62,466.40584515568486
1086.72,966.8932503463186
388.48,353.1355575066889
296.54,372.8971571001274
214.2,388.0319464329841
363.39,420.2186696007168
416.37,417.6943119792355
555.22,330.7004626866715
349.82,397.0767859452195
821.49,991.9351760540662
288.11,378.86980776394364
385.78,423.9282689608954
250.0,434.3273737417546
703.88,611.9720154847136
1079.16,952.6891770403515
651.63,640.1165765578622
705.6,638.6615693836164
274.6,343.77629593544606
1161.43,957.7663168424649
782.5,736.8468389291794
312.57,334.43220727932504
614.39,639.5232263719793
978.11,955.4325789071113
557.91,640.7342535087283
830.06,662.7612839109128
1030.73,1186.80119394161
721.99,615.3708056089964
638.38,658.5772231034352
297.12,395.5608984181458
574.02,617.2758372292333
591.31,537.514141778895
240.77,343.69598975620977
230.03,421.8859878602963
210.22,391.67353982264615
308.18,405.93777518761897
712.56,539.0379709960092
504.27,346.4514723356331
292.82,407.5552658883962
1129.86,958.6746946476508
1061.54,1197.2897862911582
883.15,758.3804485293997
968.08,1173.5996912836167
352.51,407.79706882073276
869.3,664.6576768971655
254.91,454.68314262610954
1107.63,956.9508586477053
858.88,613.1416516342988
293.94,356.1327338949726
871.67,625.2575595300742
471.53,318.9074934159685
868.94,698.7837773749397
1019.8,955.676561290582
381.54,413.87811134280986
289.09,412.24618805091563
304.37,428.4762622146081
1117.56,984.0246493736925
624.58,651.8039281732863
983.07,1214.913317792607
432.01,346.5693756124265
778.27,625.7393322724682
1040.14,973.0020573661794
208.58,381.4075306169982
1040.27,1181.31337275927
449.88,560.5928777256021
325.61,356.36974007028635
569.55,519.8929246210816
1019.82,957.9349260046565
561.95,650.4768038891309
546.03,405.8853515669312
1103.48,972.8235234623837
830.64,973.0783724285551
786.01,582.1457264823408
842.11,959.3451203342097
525.05,560.4176565201666
428.04,373.3879421011229
795.4,753.3956293395731
227.41,417.0846326110535
930.75,633.4956451857869
470.98,312.1157090815211
1200.0,926.4617937912867
785.75,542.2555858133014
431.28,351.7078273192544
606.94,550.1249243741061
266.89,350.1466314714583
1068.98,940.8774587299417
799.66,598.6309591688818
996.21,720.6107924262916
1043.94,932.1126779638976
328.83,397.31281103333527
648.57,642.6473888842478
860.71,735.8581306739353
847.19,767.7815503511491
586.28,553.2289741114105
419.93,384.9458116843233
1083.22,936.8488427668549
257.63,405.43172784745855
491.99,507.6531525891762
541.15,371.5831567605928
537.99,555.1060119324266
241.48,473.4410982868118
1006.95,959.632113224808
1014.04,737.9350102198672
1117.9,1221.384974390106
384.48,384.8674558160904
700.02,559.298792684726
697.72,610.2257416327737
1105.51,1206.0533613186133
1023.78,956.8504736322874
1053.22,1220.0458282137736
753.58,734.0315477300716
615.3,547.0283425888508
383.63,336.0437658445352
799.01,640.9836169153297
463.09,548.4389725690588
1103.75,1181.1849020507202
517.32,579.5282780843183
1200.0,1218.365799276317
313.58,426.8622131206243
425.75,378.81334250919707
434.94,541.0013678856893
694.3,654.3466409020937
476.78,368.09572954708113
522.37,381.72763451702224
559.17,349.98203960886286
861.35,946.684300011711
336.26,420.46399339898414
1060.07,1187.637944391067
1167.25,954.6089858664725
574.05,409.0461916529185
1024.1,1214.6949267429527
572.35,498.96305618363687
640.89,631.199054639708
483.04,358.95381725635104
708.57,551.7958695977525
839.39,644.4666731741726
949.61,750.5679504358513
223.24,357.04944817105513
782.79,538.9516835344227
292.5,352.86673921812695
745.5,742.8323143833134
185.86,448.47752773912123
338.21,383.9366438209727
561.95,489.0896806793376
480.44,338.32225910514467
878.32,722.210783933198
533.0,539.906073782224
1100.33,973.170415792818
220.08,354.2471821090385
701.19,532.151769235578
455.84,358.6141115016087
294.37,408.7364168679685
477.99,409.9043882667628
825.77,633.6943190166932
1008.59,1215.4710077859218
329.09,327.2856123730219
972.35,967.8684088331264
989.27,756.0251213849755
497.2,559.4894944353102
1059.7,999.5616455827815
180.2,319.2909971484967
565.34,647.3173061592148
391.57,409.22027392885735
943.47,971.4259374788688
330.98,339.6462352314641
526.12,344.3821786669836
868.65,641.7179332751415
961.78,963.4854384413912
758.32,763.5086417673809
1171.53,984.4841978059909
444.74,547.1027413465398
