actual,predicted
598.75,595.82587
951.96,1050.0605
882.24,892.54034
286.51,303.1147
374.09,378.5233
610.45,582.5804
204.24,212.78171
688.61,725.9147
563.56,562.5308
461.12,458.64233
355.21,330.9828
466.07,503.17502
924.82,880.9043
445.52,458.35196
369.53,407.73685
426.86,413.5176
983.52,1044.9105
797.5,798.9023
1004.33,1047.6299
554.31,553.2467
847.08,881.0052
893.0,888.2904
418.62,434.50113
967.72,1042.9227
860.06,821.6576
427.17,419.70667
422.59,439.1777
627.42,655.4766
903.52,901.2685
309.11,312.04843
1032.6,1052.7139
1014.12,1061.2141
625.45,611.01825
604.41,592.1694
398.01,381.37103
759.84,770.2578
521.19,517.58136
313.05,322.52585
994.24,1035.2516
311.95,287.53842
322.95,326.59152
653.01,668.21027
282.16,262.6523
908.58,1047.8798
1079.29,1086.2217
341.78,344.42822
962.93,957.92365
214.67,247.40004
269.0,255.3259
326.23,352.68036
650.95,660.69147
544.32,541.331
588.09,584.8283
653.7,638.0909
850.77,847.7262
226.8,222.89067
1116.42,1047.3986
523.53,513.10364
796.71,801.293
944.61,1051.6887
521.44,495.94855
352.94,347.90396
497.72,469.18304
1025.34,1046.6415
328.12,320.47153
622.61,606.1332
1031.49,1041.3417
315.53,267.46756
374.28,343.1667
527.67,507.59473
1113.85,1055.1321
431.96,408.45844
390.37,392.5229
392.87,405.07364
959.67,1037.4999
209.01,209.72229
1115.17,1033.9846
580.15,595.0571
283.99,311.81766
477.32,476.06662
998.56,1045.0352
259.07,243.99724
476.11,499.6557
632.99,648.3819
346.41,327.33508
871.91,853.6356
330.29,324.642
501.85,498.7621
539.78,536.8523
207.15,221.74226
665.83,683.30707
533.49,555.25934
715.15,738.3656
1200.0,1051.0466
1041.78,1063.1967
819.24,830.723
498.09,513.03326
970.64,1037.01
354.6,350.30276
497.84,520.23157
582.11,558.4205
1108.75,991.3516
457.59,472.81693
891.55,923.9843
350.2,338.22775
471.2,464.73816
583.16,575.414
541.52,556.17084
602.16,554.1421
1034.22,1040.9786
1023.35,1042.7039
501.29,527.35693
653.81,662.23035
890.27,911.50116
594.19,585.12866
252.05,260.0264
576.68,564.91895
798.91,818.41034
731.3,739.3519
1091.6,1033.2517
987.76,1056.8671
1074.35,1041.6141
531.91,528.2456
520.6,503.6269
523.19,520.49475
495.27,517.45734
970.86,1060.3024
552.43,554.32385
584.63,568.8838
775.37,770.502
597.7,577.6083
897.12,884.72974
260.87,251.29266
332.8,338.44983
315.13,334.47266
774.24,748.04297
474.99,501.9187
1131.21,1063.0352
324.5,292.0784
876.64,1039.7151
627.74,583.1243
537.07,538.80365
589.29,595.6861
528.55,516.66907
256.25,249.23103
1035.57,1042.3806
1107.96,1046.4209
237.95,252.1946
804.96,800.91833
467.04,465.9312
247.03,249.38148
246.06,230.77148
735.99,771.1781
386.45,388.89615
221.29,208.09268
627.06,659.3152
338.77,350.59906
638.91,667.7379
837.11,851.20013
721.65,684.1414
348.35,363.62552
1074.9,1062.7587
1047.21,1073.5413
458.24,467.4216
503.67,513.7083
604.75,600.42975
346.72,327.7869
759.22,781.4548
461.8,435.86407
236.49,227.85606
585.4,582.81006
424.18,428.1936
319.3,326.75467
261.62,251.15106
450.24,474.99863
250.75,255.56955
537.46,552.1231
526.08,495.50983
523.07,507.374
552.88,544.0783
209.0,217.51065
240.22,231.6972
896.73,884.5254
251.6,245.11671
673.84,684.9749
525.62,515.109
776.86,793.97943
479.02,459.04166
248.11,247.36223
337.42,294.67654
901.68,926.7287
506.06,505.8052
322.85,297.8305
591.58,638.74866
436.31,464.5231
328.45,332.92337
269.27,291.3368
303.6,328.16644
549.05,566.7065
498.46,526.01074
575.37,585.2088
589.87,606.274
935.78,1042.3956
285.24,316.83167
315.42,338.84705
904.94,906.7078
494.27,462.3084
633.36,640.11084
303.69,302.61716
575.44,577.4676
788.85,772.3746
494.81,476.5459
368.82,349.0999
652.8,650.109
226.58,249.87923
269.31,264.0731
891.83,1030.1211
725.57,720.64087
336.03,325.49695
206.41,214.25195
564.44,558.79144
602.25,609.2102
597.27,595.67535
236.44,247.85513
187.88,219.07755
755.99,788.0353
806.21,766.8357
497.3,466.27466
269.03,277.9529
1089.79,1060.4453
933.99,1047.5085
352.02,328.46234
577.21,587.45264
550.31,568.8212
1110.39,1054.6119
731.37,750.0188
552.29,557.77844
533.99,545.162
527.12,528.67834
273.83,282.71753
994.86,987.59894
1109.23,1036.4624
553.37,596.7846
962.35,1066.0366
602.13,607.9253
780.55,796.6923
685.39,639.4687
1088.18,1047.6321
781.76,804.7567
571.94,579.84204
302.51,296.97357
343.61,329.3361
322.42,307.22018
387.82,341.28656
939.13,1049.578
749.15,771.6943
1052.63,1066.299
630.66,640.6566
759.72,732.265
340.9,326.29956
481.65,477.8807
574.42,591.64966
263.88,267.25293
271.65,292.81247
455.15,473.7297
576.62,599.0714
891.95,884.2974
915.99,893.9792
874.34,875.31165
530.97,505.5031
255.76,270.10614
257.63,259.8585
826.67,834.80164
271.53,287.2128
686.67,665.00354
599.38,610.3415
363.55,343.03323
940.71,962.5422
629.5,602.00824
227.86,216.11499
599.06,581.9907
231.94,263.84485
885.88,1041.149
483.27,477.78354
203.23,205.78322
988.35,1039.0488
574.05,548.5746
385.23,390.56567
501.18,497.1856
594.71,626.70337
809.25,751.6077
322.91,279.24045
664.33,671.3714
836.24,795.84204
616.77,650.03125
353.98,337.92514
311.06,329.80942
510.49,522.5871
212.61,219.51057
487.52,503.62228
284.63,274.88223
654.33,648.01624
562.85,548.8079
617.43,622.379
571.55,584.0311
456.01,424.2076
579.65,578.2116
190.93,211.46837
875.03,853.62146
378.26,399.9979
277.13,287.39307
411.48,411.78174
786.0,767.54486
271.63,287.30847
499.44,518.2646
208.71,252.81972
941.97,1043.6077
256.06,263.8533
297.46,299.6782
546.17,550.5436
1032.24,1043.7184
341.38,287.95166
572.52,569.27484
219.26,228.513
352.22,343.38007
727.5,760.50256
305.93,291.40247
389.54,396.99463
425.61,397.21674
256.74,224.51753
560.06,568.23596
293.09,244.27344
583.84,534.9196
791.86,816.72046
434.87,463.11188
617.31,631.4096
1200.0,1051.9224
908.14,904.74567
641.32,631.7075
583.87,545.7637
482.91,474.67014
297.01,283.73407
450.2,420.7435
279.56,249.87314
764.86,761.9265
287.88,292.0563
1149.07,1048.4971
1023.3,1022.06036
401.72,419.18524
250.31,257.23138
564.75,565.6589
352.23,323.87674
563.45,567.9424
545.86,554.21747
366.27,328.931
468.64,473.24146
522.7,515.70667
286.21,268.35583
274.43,256.4508
283.29,296.7965
619.17,609.95996
389.3,397.70996
957.32,1004.6736
301.43,272.96423
265.47,282.41486
575.37,596.8214
865.16,847.13055
226.49,262.4143
1101.79,1046.7816
230.64,209.89882
459.02,475.36588
721.91,717.56903
1008.31,1035.7661
972.46,971.1432
420.59,421.28745
525.6,517.231
215.96,223.84996
501.21,522.182
902.28,897.4179
449.94,464.34567
193.13,210.90863
312.88,291.954
331.84,323.63632
709.23,655.82275
897.46,879.1385
487.0,463.51407
248.39,297.29382
302.27,320.33487
320.86,327.9342
703.53,716.237
877.83,1045.6259
503.42,501.3317
726.46,732.93506
467.15,510.19223
326.29,332.74973
274.67,250.27107
732.7,734.2454
780.75,772.60785
504.4,510.05133
580.22,608.4991
892.82,870.9046
659.11,673.80176
949.17,1050.9009
513.37,503.48538
523.07,532.88025
490.06,499.16522
390.4,357.8445
864.0,893.2033
287.28,289.6261
999.35,958.1087
289.19,261.76215
465.64,480.06888
573.13,577.8744
271.72,262.53986
617.67,625.4849
263.28,256.70465
413.22,402.04166
664.81,666.2063
1079.42,1046.6614
348.36,364.17233
602.38,576.643
649.6,672.3565
880.3,875.6241
866.42,888.08606
304.77,273.54562
198.36,211.25043
529.16,524.8803
241.25,230.18544
254.88,268.98828
506.07,499.472
690.53,700.2195
824.56,1049.8931
243.72,257.12018
472.28,488.12573
508.84,499.0104
253.42,211.2776
390.06,367.48962
915.79,1044.7786
893.56,894.212
1114.77,1114.6926
209.75,212.36427
741.75,767.88477
788.44,772.9905
340.78,343.47223
1023.22,1041.9891
1029.95,1047.2427
263.8,291.93405
484.39,501.62122
650.81,655.0677
606.51,575.8415
786.52,797.3142
867.15,1073.6382
279.32,282.12503
852.93,851.819
302.46,284.37366
326.92,323.88812
391.9,384.59836
402.13,384.8721
627.42,607.61694
340.52,335.5497
425.8,419.72614
272.84,262.6008
767.95,757.63855
514.46,509.31213
453.08,466.9645
478.06,463.9652
202.4,210.62013
854.61,827.4344
382.14,371.6311
511.43,524.9017
163.72,208.75839
341.76,298.9114
279.83,301.11703
376.34,377.31134
312.23,295.1097
319.6,275.10352
617.01,657.98193
791.96,801.5459
710.16,700.34155
1067.19,1084.0894
247.65,252.27232
1093.37,1049.5763
552.42,566.56836
908.5,897.7117
575.59,579.6989
537.64,528.0999
593.8,583.06885
1084.04,1027.1268
972.03,1037.435
644.43,669.8045
332.79,311.541
639.31,651.3226
918.47,1037.7361
447.31,455.54178
590.53,578.5249
548.58,520.5487
1106.71,1033.6705
995.74,967.0265
316.69,331.2484
826.6,816.8581
361.91,345.0931
760.18,749.9518
335.47,340.5549
249.93,254.68886
523.88,537.5777
1026.24,1053.9526
853.06,882.7108
771.68,758.75854
212.24,223.1671
606.24,624.0913
569.06,560.24896
240.34,251.65211
234.76,250.74675
263.69,206.17947
841.96,843.2594
320.06,334.52548
575.9,584.4511
199.01,225.87366
811.83,813.81305
506.16,475.4844
944.38,1030.2035
571.41,586.4785
571.03,567.08435
1033.47,1051.2733
315.0,300.81342
255.16,301.18185
1106.03,1041.2611
1035.79,1046.5358
313.66,325.54904
891.48,910.53876
265.51,262.48096
204.06,216.79575
1048.9,1049.8425
356.57,350.96237
322.03,298.01514
1115.98,1037.187
222.93,223.63466
570.39,558.7052
178.63,204.33713
360.31,364.14557
363.58,304.05664
893.74,907.0496
773.79,808.73694
821.63,813.4682
1052.58,1003.4652
1084.71,1064.7943
852.84,809.99255
860.6,888.0979
523.78,511.71637
228.73,218.36928
343.14,343.62766
289.32,284.7251
501.67,498.52432
261.88,251.83002
1005.04,1032.0249
586.1,592.6123
1198.82,1042.0459
575.24,575.8317
509.45,505.60666
495.94,508.99515
1132.67,1031.8806
852.79,864.475
386.42,356.3748
746.61,761.89874
486.92,498.79703
497.26,528.1964
1035.68,1040.8824
855.42,874.97174
959.43,961.71246
591.81,557.3475
243.9,251.56215
421.85,420.30768
399.77,356.2072
730.04,728.18475
960.41,1037.4854
438.59,462.885
421.53,424.71545
348.59,329.0292
786.81,765.88873
327.51,360.11108
394.12,410.19504
1127.21,1045.0337
484.76,469.20615
453.41,477.55267
1024.94,1042.1256
169.94,214.11984
748.92,725.1782
546.24,515.9863
632.7,638.9827
302.53,274.42352
867.12,859.46216
393.22,416.48187
632.4,651.73285
880.98,927.34106
574.28,576.295
441.08,469.687
275.07,305.6562
204.8,229.00302
264.82,257.57184
599.86,619.234
339.24,336.53003
1017.5,1050.1616
1033.0,1034.6942
366.08,338.8476
387.3,365.74493
359.81,341.0684
310.18,307.1083
283.97,287.79102
599.58,562.3309
494.78,473.7404
564.45,557.1715
1095.37,1082.1154
207.31,210.31624
1005.76,1036.9827
253.93,251.79947
538.81,526.049
1046.19,1042.8352
1050.11,1017.77576
220.59,217.92792
874.59,883.0367
549.98,538.2264
779.58,762.8248
241.83,216.97792
314.82,305.23993
251.34,264.8309
1151.35,1070.9507
332.74,347.7614
517.38,515.79083
827.11,848.3011
329.13,341.15817
453.67,462.34427
614.59,616.3052
810.92,810.2186
307.29,259.5542
486.15,494.0434
668.99,675.35406
747.14,738.9692
721.19,734.53
911.29,911.7855
1065.28,1062.1815
235.44,219.4539
587.29,587.56573
501.82,497.95047
711.35,719.6345
273.39,278.79666
1014.7,1048.7404
312.54,333.66702
937.14,1099.5675
233.48,225.59505
854.31,878.64465
273.18,274.74136
200.63,252.09799
410.35,345.0924
542.99,532.3622
246.95,204.24779
207.53,242.57405
1082.88,1035.2996
237.83,227.0733
961.41,962.5174
815.54,823.88055
579.98,603.2703
228.2,210.83511
1103.21,1043.8846
867.79,846.4396
765.76,761.41644
313.21,320.5503
330.36,339.24634
914.95,910.5999
729.8,725.9384
922.27,889.21704
911.31,1057.2153
663.11,683.68713
561.74,564.82513
231.6,210.82133
401.72,414.1316
545.32,525.5764
794.2,784.41986
1101.31,1059.2281
1065.34,1038.2635
682.39,717.6253
1074.56,1064.4695
294.44,299.63025
183.16,222.34238
546.88,538.1843
412.5,417.89926
852.62,841.3661
506.14,521.5033
515.24,520.8987
818.54,834.1996
315.49,342.61496
267.16,250.98233
323.15,326.4983
480.65,493.01166
497.49,476.18832
1016.58,1038.7754
823.82,851.0012
731.24,728.8076
195.03,216.65974
451.53,478.50583
479.78,477.2183
238.94,263.56494
528.58,564.0257
1054.11,1050.4434
442.42,467.16626
277.29,250.51888
764.1,788.8623
761.12,731.0969
165.58,219.12878
194.31,213.21332
325.91,324.1913
761.13,792.3466
845.61,841.502
244.66,257.85995
422.08,402.57962
795.56,815.26465
513.87,512.016
202.45,218.08957
738.97,725.15607
844.16,877.16907
676.67,664.009
528.32,520.861
951.83,1082.7555
435.72,430.33667
510.86,513.3164
944.68,1049.4117
367.25,329.13275
1035.51,1033.3846
919.41,890.8206
981.57,962.31354
353.32,343.1737
717.74,739.4067
273.52,276.7404
876.79,900.07745
203.7,218.21397
1183.5,1041.5201
912.07,885.4661
228.1,224.55199
907.61,895.5333
807.18,844.3331
725.62,732.237
253.54,219.1782
496.92,510.92065
404.85,391.31
333.45,355.21954
746.16,751.39264
349.98,349.38675
536.39,502.2639
462.9,467.6621
1074.66,1056.9203
347.04,350.59225
704.64,693.53015
264.1,277.43326
781.09,769.753
575.45,581.7017
344.39,364.51718
369.94,348.5948
337.88,337.18362
421.83,408.16187
423.32,400.35303
894.51,892.83514
320.84,322.35916
1142.02,1058.8339
905.37,899.08673
910.79,891.916
582.97,608.5473
590.31,579.4178
377.16,371.33597
571.79,595.4555
582.46,569.2347
945.99,1077.0927
546.47,538.80054
261.7,252.029
299.01,297.84857
498.88,504.58728
591.86,625.16895
495.71,496.87204
1025.34,1064.7885
1187.08,1061.3792
221.74,228.46782
284.49,282.66986
331.9,338.73563
289.7,263.158
960.04,962.8823
518.86,521.43365
303.56,322.36176
457.78,459.6273
287.77,273.7849
567.24,566.192
214.22,212.62666
543.06,509.9303
536.68,574.2112
566.39,573.199
959.8,971.8595
246.81,256.77832
301.33,317.69345
304.03,296.79337
690.68,682.4512
778.94,793.0264
993.72,1035.3577
533.25,518.5851
399.07,394.3224
344.74,327.82654
508.03,505.1748
540.26,543.1699
638.07,600.9559
514.89,511.9812
876.83,887.3943
631.66,602.7205
293.15,330.02264
662.33,677.27795
279.57,303.33426
546.92,545.14453
313.71,283.7285
843.15,854.9782
873.34,883.8191
575.37,565.7987
532.68,502.94473
323.52,331.98718
569.13,555.6308
494.75,475.49634
558.1,559.5649
812.68,829.565
325.45,325.1919
193.01,205.24069
253.42,279.19754
964.57,965.4703
641.51,624.79004
322.9,352.30093
305.51,294.56696
360.88,361.33313
531.43,512.2457
1107.45,1058.8555
499.48,509.73294
591.37,567.3332
254.22,260.15732
367.16,353.78555
491.0,479.74863
729.03,699.9551
760.36,788.1353
984.53,1047.552
297.33,284.91833
574.16,581.7122
501.16,497.89554
555.69,568.4763
946.92,1051.2433
1046.88,1056.3354
326.67,333.31686
307.59,291.3521
622.61,572.1012
396.43,420.14767
790.13,759.1412
437.89,442.79395
534.63,569.4768
504.32,508.80157
381.36,355.24136
273.65,263.00848
305.78,256.73416
219.5,225.34908
373.31,405.6409
934.28,903.03625
1031.55,1053.0791
1021.77,1055.1183
469.95,470.47922
586.29,571.9167
523.52,544.5842
524.13,535.1083
566.25,555.7578
333.26,291.1572
479.95,472.00574
528.76,556.68756
519.02,520.7378
485.67,477.2923
318.92,346.08752
271.18,264.64655
251.52,243.91103
396.48,379.1508
481.71,456.48944
209.95,210.75313
1072.6,1077.9425
1044.84,1042.1819
895.78,885.7691
472.61,477.30655
230.03,239.00014
490.42,463.87305
583.23,582.8461
797.39,794.1193
225.11,230.1415
412.31,426.84863
242.49,207.76492
509.87,514.6758
208.88,226.73845
885.22,885.54956
262.83,244.18459
394.96,389.43497
814.74,820.1232
256.89,258.02417
453.35,473.02292
463.42,462.14545
582.62,583.9188
910.53,910.7835
368.44,330.3828
795.52,804.2341
778.79,764.1066
868.05,851.1896
934.08,1057.2048
521.62,509.34634
368.72,359.48608
1114.62,1045.1575
679.52,678.4355
532.46,523.45776
254.15,247.8776
748.02,761.4985
390.77,410.32214
855.07,858.6088
304.86,329.318
283.16,280.42108
288.61,299.24182
485.93,465.36023
267.04,284.41318
200.01,208.81865
828.95,827.8041
171.59,209.97086
1100.0,1062.6658
590.19,581.61615
528.79,514.6221
567.7,574.75006
996.98,1032.0198
315.02,325.2958
919.43,898.19916
232.09,218.34666
585.93,582.10016
499.25,508.6843
371.14,393.56757
735.33,729.84033
1120.57,1035.9395
263.17,252.77351
615.39,623.47546
506.59,500.8312
745.19,779.9362
395.16,404.98804
946.54,965.251
413.32,430.43756
460.09,461.67667
828.98,817.15405
695.54,683.85156
253.32,266.636
299.71,274.7305
445.98,471.54163
804.45,814.2692
409.91,404.81726
1037.68,1052.515
306.62,345.50262
655.43,656.14764
861.92,860.07587
453.49,463.76605
1108.47,1092.3708
609.98,610.4834
664.35,655.70026
186.33,218.29779
978.67,1062.5691
337.38,335.3332
1076.72,1037.9083
315.16,289.65134
543.62,569.5844
199.33,210.81833
318.19,362.57434
820.81,807.1902
628.49,663.8229
321.42,287.3772
910.5,1045.1561
279.9,296.9666
803.24,827.66113
1200.0,1057.3237
390.09,353.84418
907.98,1064.0261
788.26,749.4995
1200.0,1054.367
327.09,330.6229
549.39,518.04535
769.27,774.4792
307.74,321.6915
363.02,330.51907
796.72,815.8461
1053.89,1032.9564
346.09,335.7526
221.62,262.08582
1088.41,1048.47
422.61,405.93152
1065.25,1078.2416
470.68,465.13327
227.03,218.14041
1101.82,1051.8638
254.97,260.32495
204.49,207.14226
514.45,517.5251
678.89,655.9161
1063.22,1029.9099
498.79,514.129
1060.91,1032.4478
200.71,219.15678
374.2,345.5086
972.25,990.10443
338.31,364.07333
529.05,525.39716
918.88,963.4071
1074.57,1078.088
219.51,245.32979
346.39,337.03775
329.42,340.21133
254.95,284.2334
507.62,493.45502
287.26,283.5616
552.99,553.56354
573.5,560.0638
249.68,248.45065
603.0,573.77686
645.33,643.949
582.66,602.1145
395.07,394.89944
387.55,372.73044
295.7,294.02136
270.66,243.56975
535.04,548.32697
237.6,233.05069
736.06,760.1575
434.79,435.004
291.09,329.51263
347.05,365.26593
512.98,553.0903
577.7,598.2919
865.86,888.6459
621.91,628.9091
920.78,891.4288
876.45,893.1602
325.84,327.5632
964.2,1037.8168
1166.3,1040.8784
1045.38,1058.6641
1008.5,1064.4844
349.21,327.72247
611.65,610.4851
993.59,1072.2427
919.52,1082.1643
275.64,264.67834
215.25,205.1928
303.92,288.86368
329.13,307.43195
924.03,1055.5438
1165.28,1057.1063
901.47,1054.1208
463.03,436.08057
1012.48,1051.8114
312.39,338.9975
338.53,319.98602
934.08,972.7501
1025.65,1031.7775
1143.74,1058.6449
558.37,547.3034
242.55,260.22302
389.23,354.34024
1063.87,1041.0559
981.72,1048.983
995.61,1031.0458
151.71,216.2147
1060.41,1042.8865
587.64,566.67584
246.39,262.23776
267.66,285.07477
410.22,391.11926
500.33,516.7039
512.47,498.15918
652.14,605.83704
778.62,785.52673
214.84,220.06412
596.94,607.6984
409.25,389.28964
623.75,668.2153
335.96,338.3033
500.47,504.52957
1141.2,1047.1688
431.04,437.88785
447.01,463.84055
815.31,810.6285
240.16,203.40108
272.1,268.99387
360.26,340.53973
259.73,258.24808
459.15,473.74545
592.38,605.24994
281.04,285.74875
956.24,971.18994
223.5,252.35683
555.5,574.50653
349.01,320.5759
530.6,512.3461
267.98,258.6773
574.0,558.8809
773.81,819.7052
1005.74,1028.3296
914.86,977.3729
631.72,615.269
426.97,418.65985
531.63,566.0736
750.62,734.32495
325.16,268.40372
275.83,256.19128
776.54,814.4342
598.11,606.02167
237.39,217.96167
312.8,267.59503
795.25,792.88043
322.39,333.12723
669.55,661.2537
204.33,215.76863
306.26,342.85855
980.91,984.43854
1029.49,1062.3331
1141.33,1045.9247
553.53,599.9787
326.69,362.93268
297.2,277.76193
488.35,476.87064
576.89,611.1486
462.02,483.03513
540.12,574.44556
896.83,906.2171
339.29,321.1684
264.3,264.9301
991.48,1064.4716
740.19,730.63885
615.37,609.3723
831.2,812.33
885.69,1041.2943
1116.43,1063.6671
636.32,635.845
559.56,572.07794
553.33,558.66235
294.18,298.41922
247.69,243.42284
415.37,396.13586
205.28,209.4245
1132.1,1036.0178
404.95,432.97995
609.04,606.3599
1131.51,1049.75
1154.57,1074.385
536.63,552.4052
1153.8,1061.2703
373.29,412.75046
621.94,607.5096
207.04,212.25182
335.8,340.5089
414.68,409.19418
982.81,990.1125
297.56,329.5073
1197.02,1037.7172
843.09,790.54
246.65,213.63908
317.01,296.65128
389.54,353.9479
540.93,567.823
451.16,486.1729
380.36,391.92773
464.47,465.9328
481.14,474.92816
571.42,524.79816
382.42,344.5922
306.88,332.31122
595.51,543.056
507.74,515.6681
413.03,401.92236
1046.06,1077.0237
761.04,751.1703
820.36,818.05817
780.65,820.1228
316.11,302.9191
263.99,257.81924
592.73,570.65155
465.54,465.10477
358.84,355.95428
803.51,816.35547
212.95,246.2378
710.27,715.9656
542.63,516.2405
687.31,655.4376
593.1,572.8915
251.86,254.64449
469.42,468.45358
455.15,458.6573
805.69,811.5037
964.98,1062.297
1006.0,1042.7218
329.03,340.29105
552.06,557.0771
537.21,512.4211
